Index,demand
0,0.03867556600420409
1,0.03235751991450421
2,0.011257350127411081
3,0.03998252796304534
4,0.04694310904962568
5,0.015353247077198798
6,0.03728021033611731
7,0.061973891402956005
8,0.03166020377555741
9,0.05387513663885228
10,0.037266494952183864
11,0.25823340085132607
12,0.2335693377172609
13,0.03838251491528697
14,0.11910453317976948
15,0.051537913922133576
16,0.15153044379521682
17,0.04838285717016462
18,0.09707427332992431
19,0.044726463237690646
20,0.011546301331906029
21,0.02831596767017222
22,0.09215399170911504
23,0.03355597947536582
24,0.5147793674349752
25,0.10757477207731657
26,0.03753151233717386
27,0.08168944942599668
28,0.04437716608936961
29,0.01160126849709108
30,0.026973292708745458
31,0.03744168047190549
32,0.03068507839454185
33,0.06678945440761583
34,0.28496180545162675
35,0.4364823450319264
36,0.03823975531987228
37,0.04434472970288881
38,0.07158009531660363
39,0.11267375751948795
40,0.01066591497870568
41,0.011442639367406953
42,0.020698382443836625
43,0.04661121414790421
44,0.035762343595032574
45,0.050381553828352806
46,0.05475022689976052
47,0.41174728193423515
48,0.08264280296147275
49,0.09283921259821283
50,0.2873037894395484
51,0.07233341990567305
52,0.023979464549255217
53,0.16863535987059872
54,0.018128246941800184
55,0.059763584020793036
56,0.11831296419673071
57,0.041615848648638196
58,0.042948454920429154
59,0.03944741270955471
60,0.044037742581332175
61,0.06573308839971734
62,0.06977786367302416
63,0.05717607223129127
64,0.036758012495346916
65,0.39454019957612924
66,0.03235682770086296
67,0.050018267746196
68,0.044624067622979935
69,0.06165603958805184
70,0.03145696944437015
71,0.03756512871582113
72,0.008909716535726642
73,0.0393521591521292
74,0.057592877982244356
75,0.019335852013787694
76,0.0439044432695048
77,0.1271216885266736
78,0.12682989835984432
79,0.04235489486590058
80,0.04256522804034104
81,0.016250256558914745
82,0.01269123022425306
83,0.11415027932391751
84,0.07970491568961258
85,0.0542839534845154
86,0.13403149303324144
87,0.4311489934915623
88,0.07615524219054333
89,0.047887588763336916
90,0.02017504234824765
91,0.04219299975873877
92,0.07027265809456541
93,0.12654156385640497
94,0.1464337137543452
95,0.015097044649687674
96,0.03383608544955147
97,0.043103906742705235
98,0.011856707516710951
99,0.011549142866107347
100,0.026748163917664863
101,0.026479458508132207
102,0.03385929956352014
103,0.14596386103618111
104,0.05031072213146329
105,0.043467402332991796
106,0.03841404968666552
107,0.09349867817691872
108,0.458207825394842
109,0.04987312992572012
110,0.018206929563220328
111,0.02224042985460578
112,0.05104536424885386
113,0.05718725771260495
114,0.026602824631744137
115,0.10187195327388515
116,0.1509246664329229
117,0.0891426056774707
118,0.09444685052908479
119,0.06780015124959227
120,0.03401517530911098
121,0.030030345024186396
122,0.030242140111612727
123,0.04133913254306456
124,0.008673100134957487
125,0.07510490089146016
126,0.06196024802204579
127,0.22759478456161847
128,0.02221971912580537
129,0.04487219224426126
130,0.032807994115098986
131,0.02302847414601442
132,0.022570801435935803
133,0.030070462516288515
134,0.04783951151386939
135,0.023739740400084235
136,0.07254721056141872
137,0.13822598186140767
138,0.27517543455989235
139,0.041156240289015565
140,0.0434706936285476
141,0.09667528584594025
142,0.05791520100217245
143,0.016986386778404614
144,0.0618045636514204
145,0.018545078679805115
146,0.014166963629216663
147,0.030686824653032317
148,0.1312254352580631
149,0.03003985360305327
150,0.030518194417256013
